ImagePath,Label
dataset/Test/Cataract/cat_0_361.jpg,Cataract
dataset/Test/Cataract/cat_0_365.jpg,Cataract
dataset/Test/Cataract/cat_0_366.jpg,Cataract
dataset/Test/Cataract/cat_0_367.jpg,Cataract
dataset/Test/Cataract/cat_0_37.jpg,Cataract
dataset/Test/Cataract/cat_0_374.jpg,Cataract
dataset/Test/Cataract/cat_0_376.jpg,Cataract
dataset/Test/Cataract/cat_0_377.jpg,Cataract
dataset/Test/Cataract/cat_0_38.jpg,Cataract
dataset/Test/Cataract/cat_0_384.jpg,Cataract
dataset/Test/Cataract/cat_0_385.jpg,Cataract
dataset/Test/Cataract/cat_0_386.jpg,Cataract
dataset/Test/Cataract/cat_0_389.jpg,Cataract
dataset/Test/Cataract/cat_0_390.jpg,Cataract
dataset/Test/Cataract/cat_0_391.jpg,Cataract
dataset/Test/Cataract/cat_0_393.jpg,Cataract
dataset/Test/Cataract/cat_0_394.jpg,Cataract
dataset/Test/Cataract/cat_0_399.jpg,Cataract
dataset/Test/Cataract/cat_0_40.jpg,Cataract
dataset/Test/Cataract/cat_0_403.jpg,Cataract
dataset/Test/Cataract/cat_0_404.jpg,Cataract
dataset/Test/Cataract/cat_0_405.jpg,Cataract
dataset/Test/Cataract/cat_0_408.jpg,Cataract
dataset/Test/Cataract/cat_0_41.jpg,Cataract
dataset/Test/Cataract/cat_0_412.jpg,Cataract
dataset/Test/Cataract/cat_0_413.jpg,Cataract
dataset/Test/Cataract/cat_0_414.jpg,Cataract
dataset/Test/Cataract/cat_0_415.jpg,Cataract
dataset/Test/Cataract/cat_0_418.jpg,Cataract
dataset/Test/Cataract/cat_0_42.jpg,Cataract
dataset/Test/Cataract/cat_0_422.jpg,Cataract
dataset/Test/Cataract/cat_0_423.jpg,Cataract
dataset/Test/Cataract/cat_0_426.jpg,Cataract
dataset/Test/Cataract/cat_0_428.jpg,Cataract
dataset/Test/Cataract/cat_0_429.jpg,Cataract
dataset/Test/Cataract/cat_0_43.jpg,Cataract
dataset/Test/Cataract/cat_0_432.jpg,Cataract
dataset/Test/Cataract/cat_0_435.jpg,Cataract
dataset/Test/Cataract/cat_0_436.jpg,Cataract
dataset/Test/Cataract/cat_0_440.jpg,Cataract
dataset/Test/Cataract/cat_0_441.jpg,Cataract
dataset/Test/Cataract/cat_0_442.jpg,Cataract
dataset/Test/Cataract/cat_0_443.jpg,Cataract
dataset/Test/Cataract/cat_0_444.jpg,Cataract
dataset/Test/Cataract/cat_0_447.jpg,Cataract
dataset/Test/Cataract/cat_0_449.jpg,Cataract
dataset/Test/Cataract/cat_0_45.jpg,Cataract
dataset/Test/Cataract/cat_0_450.jpg,Cataract
dataset/Test/Cataract/cat_0_451.jpg,Cataract
dataset/Test/Cataract/cat_0_455.jpg,Cataract
dataset/Test/Cataract/cat_0_458.jpg,Cataract
dataset/Test/Cataract/cat_0_460.jpg,Cataract
dataset/Test/Cataract/cat_0_461.jpg,Cataract
dataset/Test/Cataract/cat_0_462.jpg,Cataract
dataset/Test/Cataract/cat_0_464.jpg,Cataract
dataset/Test/Cataract/cat_0_465.jpg,Cataract
dataset/Test/Cataract/cat_0_467.jpg,Cataract
dataset/Test/Cataract/cat_0_468.jpg,Cataract
dataset/Test/Cataract/cat_0_470.jpg,Cataract
dataset/Test/Cataract/cat_0_476.jpg,Cataract
dataset/Test/Cataract/cat_0_477.jpg,Cataract
dataset/Test/Cataract/cat_0_478.jpg,Cataract
dataset/Test/Cataract/cat_0_479.jpg,Cataract
dataset/Test/Cataract/cat_0_48.jpg,Cataract
dataset/Test/Cataract/cat_0_483.jpg,Cataract
dataset/Test/Cataract/cat_0_487.jpg,Cataract
dataset/Test/Cataract/cat_0_488.jpg,Cataract
dataset/Test/Cataract/cat_0_49.jpg,Cataract
dataset/Test/Cataract/cat_0_490.jpg,Cataract
dataset/Test/Cataract/cat_0_491.jpg,Cataract
dataset/Test/Cataract/cat_0_493.jpg,Cataract
dataset/Test/Cataract/cat_0_494.jpg,Cataract
dataset/Test/Cataract/cat_0_497.jpg,Cataract
dataset/Test/Cataract/cat_0_498.jpg,Cataract
dataset/Test/Cataract/cat_0_499.jpg,Cataract
dataset/Test/Cataract/cat_0_5.jpg,Cataract
dataset/Test/Cataract/cat_0_500.jpg,Cataract
dataset/Test/Cataract/cat_0_503.jpg,Cataract
dataset/Test/Cataract/cat_0_504.jpg,Cataract
dataset/Test/Cataract/cat_0_506.jpg,Cataract
dataset/Test/Cataract/cat_0_508.jpg,Cataract
dataset/Test/Cataract/cat_0_509.jpg,Cataract
dataset/Test/Cataract/cat_0_510.jpg,Cataract
dataset/Test/Cataract/cat_0_517.jpg,Cataract
dataset/Test/Cataract/cat_0_518.jpg,Cataract
dataset/Test/Cataract/cat_0_52.jpg,Cataract
dataset/Test/Cataract/cat_0_520.jpg,Cataract
dataset/Test/Cataract/cat_0_521.jpg,Cataract
dataset/Test/Cataract/cat_0_525.jpg,Cataract
dataset/Test/Cataract/cat_0_531.jpg,Cataract
dataset/Test/Cataract/cat_0_533.jpg,Cataract
dataset/Test/Cataract/cat_0_535.jpg,Cataract
dataset/Test/Cataract/cat_0_537.jpg,Cataract
dataset/Test/Cataract/cat_0_539.jpg,Cataract
dataset/Test/Cataract/cat_0_54.jpg,Cataract
dataset/Test/Cataract/cat_0_540.jpg,Cataract
dataset/Test/Cataract/cat_0_541.jpg,Cataract
dataset/Test/Cataract/cat_0_542.jpg,Cataract
dataset/Test/Cataract/cat_0_543.jpg,Cataract
dataset/Test/Cataract/cat_0_546.jpg,Cataract
dataset/Test/Cataract/cat_0_547.jpg,Cataract
dataset/Test/Cataract/cat_0_549.jpg,Cataract
dataset/Test/Cataract/cat_0_553.jpg,Cataract
dataset/Test/Cataract/cat_0_555.jpg,Cataract
dataset/Test/Cataract/cat_0_558.jpg,Cataract
dataset/Test/Cataract/cat_0_564.jpg,Cataract
dataset/Test/Cataract/cat_0_569.jpg,Cataract
dataset/Test/Cataract/cat_0_57.jpg,Cataract
dataset/Test/Cataract/cat_0_570.jpg,Cataract
dataset/Test/Cataract/cat_0_571.jpg,Cataract
dataset/Test/Cataract/cat_0_572.jpg,Cataract
dataset/Test/Cataract/cat_0_577.jpg,Cataract
dataset/Test/Cataract/cat_0_58.jpg,Cataract
dataset/Test/Cataract/cat_0_581.jpg,Cataract
dataset/Test/Cataract/cat_0_583.jpg,Cataract
dataset/Test/Cataract/cat_0_584.jpg,Cataract
dataset/Test/Cataract/cat_0_585.jpg,Cataract
dataset/Test/Cataract/cat_0_587.jpg,Cataract
dataset/Test/Cataract/cat_0_589.jpg,Cataract
dataset/Test/Cataract/cat_0_590.jpg,Cataract
dataset/Test/Cataract/cat_0_592.jpg,Cataract
dataset/Test/Cataract/cat_0_596.jpg,Cataract
dataset/Test/Cataract/cat_0_6.jpg,Cataract
dataset/Test/Cataract/cat_0_60.jpg,Cataract
dataset/Test/Cataract/cat_0_601.jpg,Cataract
dataset/Test/Cataract/cat_0_602.jpg,Cataract
dataset/Test/Cataract/cat_0_605.jpg,Cataract
dataset/Test/Cataract/cat_0_606.jpg,Cataract
dataset/Test/Cataract/cat_0_607.jpg,Cataract
dataset/Test/Cataract/cat_0_608.jpg,Cataract
dataset/Test/Cataract/cat_0_609.jpg,Cataract
dataset/Test/Cataract/cat_0_61.jpg,Cataract
dataset/Test/Cataract/cat_0_610.jpg,Cataract
dataset/Test/Cataract/cat_0_611.jpg,Cataract
dataset/Test/Cataract/cat_0_616.jpg,Cataract
dataset/Test/Cataract/cat_0_617.jpg,Cataract
dataset/Test/Cataract/cat_0_618.jpg,Cataract
dataset/Test/Cataract/cat_0_620.jpg,Cataract
dataset/Test/Cataract/cat_0_621.jpg,Cataract
dataset/Test/Cataract/cat_0_622.jpg,Cataract
dataset/Test/Cataract/cat_0_624.jpg,Cataract
dataset/Test/Cataract/cat_0_629.jpg,Cataract
dataset/Test/Cataract/cat_0_632.jpg,Cataract
dataset/Test/Cataract/cat_0_634.jpg,Cataract
dataset/Test/Cataract/cat_0_635.jpg,Cataract
dataset/Test/Cataract/cat_0_636.jpg,Cataract
dataset/Test/Cataract/cat_0_638.jpg,Cataract
dataset/Test/Cataract/cat_0_641.jpg,Cataract
dataset/Test/Cataract/cat_0_646.jpg,Cataract
dataset/Test/Cataract/cat_0_647.jpg,Cataract
dataset/Test/Cataract/cat_0_648.jpg,Cataract
dataset/Test/Cataract/cat_0_649.jpg,Cataract
dataset/Test/Cataract/cat_0_650.jpg,Cataract
dataset/Test/Cataract/cat_0_652.jpg,Cataract
dataset/Test/Cataract/cat_0_655.jpg,Cataract
dataset/Test/Cataract/cat_0_656.jpg,Cataract
dataset/Test/Cataract/cat_0_657.jpg,Cataract
dataset/Test/Cataract/cat_0_66.jpg,Cataract
dataset/Test/Cataract/cat_0_661.jpg,Cataract
dataset/Test/Cataract/cat_0_663.jpg,Cataract
dataset/Test/Cataract/cat_0_664.jpg,Cataract
dataset/Test/Cataract/cat_0_67.jpg,Cataract
dataset/Test/Cataract/cat_0_670.jpg,Cataract
dataset/Test/Cataract/cat_0_673.jpg,Cataract
dataset/Test/Cataract/cat_0_675.jpg,Cataract
dataset/Test/Cataract/cat_0_676.jpg,Cataract
dataset/Test/Cataract/cat_0_677.jpg,Cataract
dataset/Test/Cataract/cat_0_678.jpg,Cataract
dataset/Test/Cataract/cat_0_679.jpg,Cataract
dataset/Test/Cataract/cat_0_68.jpg,Cataract
dataset/Test/Cataract/cat_0_686.jpg,Cataract
dataset/Test/Cataract/cat_0_69.jpg,Cataract
dataset/Test/Cataract/cat_0_691.jpg,Cataract
dataset/Test/Cataract/cat_0_693.jpg,Cataract
dataset/Test/Cataract/cat_0_701.jpg,Cataract
dataset/Test/Cataract/cat_0_702.jpg,Cataract
dataset/Test/Cataract/cat_0_704.jpg,Cataract
dataset/Test/Cataract/cat_0_707.jpg,Cataract
dataset/Test/Cataract/cat_0_71.jpg,Cataract
dataset/Test/Cataract/cat_0_712.jpg,Cataract
dataset/Test/Cataract/cat_0_714.jpg,Cataract
dataset/Test/Cataract/cat_0_715.jpg,Cataract
dataset/Test/Cataract/cat_0_717.jpg,Cataract
dataset/Test/Cataract/cat_0_718.jpg,Cataract
dataset/Test/Cataract/cat_0_719.jpg,Cataract
dataset/Test/Cataract/cat_0_722.jpg,Cataract
dataset/Test/Cataract/cat_0_724.jpg,Cataract
dataset/Test/Cataract/cat_0_725.jpg,Cataract
dataset/Test/Cataract/cat_0_731.jpg,Cataract
dataset/Test/Cataract/cat_0_733.jpg,Cataract
dataset/Test/Cataract/cat_0_735.jpg,Cataract
dataset/Test/Cataract/cat_0_739.jpg,Cataract
dataset/Test/Cataract/cat_0_74.jpg,Cataract
dataset/Test/Cataract/cat_0_741.jpg,Cataract
dataset/Test/Cataract/cat_0_743.jpg,Cataract
dataset/Test/Cataract/cat_0_745.jpg,Cataract
dataset/Test/Cataract/cat_0_748.jpg,Cataract
dataset/Test/Cataract/cat_0_749.jpg,Cataract
dataset/Test/Cataract/cat_0_75.jpg,Cataract
dataset/Test/Cataract/cat_0_752.jpg,Cataract
dataset/Test/Cataract/cat_0_754.jpg,Cataract
dataset/Test/Cataract/cat_0_76.jpg,Cataract
dataset/Test/Cataract/cat_0_760.jpg,Cataract
dataset/Test/Cataract/cat_0_761.jpg,Cataract
dataset/Test/Cataract/cat_0_763.jpg,Cataract
dataset/Test/Cataract/cat_0_766.jpg,Cataract
dataset/Test/Cataract/cat_0_768.jpg,Cataract
dataset/Test/Cataract/cat_0_771.jpg,Cataract
dataset/Test/Cataract/cat_0_772.jpg,Cataract
dataset/Test/Cataract/cat_0_774.jpg,Cataract
dataset/Test/Cataract/cat_0_776.jpg,Cataract
dataset/Test/Cataract/cat_0_777.jpg,Cataract
dataset/Test/Cataract/cat_0_778.jpg,Cataract
dataset/Test/Cataract/cat_0_78.jpg,Cataract
dataset/Test/Cataract/cat_0_783.jpg,Cataract
dataset/Test/Cataract/cat_0_784.jpg,Cataract
dataset/Test/Cataract/cat_0_785.jpg,Cataract
dataset/Test/Cataract/cat_0_788.jpg,Cataract
dataset/Test/Cataract/cat_0_789.jpg,Cataract
dataset/Test/Cataract/cat_0_79.jpg,Cataract
dataset/Test/Cataract/cat_0_790.jpg,Cataract
dataset/Test/Cataract/cat_0_791.jpg,Cataract
dataset/Test/Cataract/cat_0_794.jpg,Cataract
dataset/Test/Cataract/cat_0_795.jpg,Cataract
dataset/Test/Cataract/cat_0_797.jpg,Cataract
dataset/Test/Cataract/cat_0_80.jpg,Cataract
dataset/Test/Cataract/cat_0_801.jpg,Cataract
dataset/Test/Cataract/cat_0_806.jpg,Cataract
dataset/Test/Cataract/cat_0_807.jpg,Cataract
dataset/Test/Cataract/cat_0_808.jpg,Cataract
dataset/Test/Cataract/cat_0_81.jpg,Cataract
dataset/Test/Cataract/cat_0_810.jpg,Cataract
dataset/Test/Cataract/cat_0_813.jpg,Cataract
dataset/Test/Cataract/cat_0_815.jpg,Cataract
dataset/Test/Cataract/cat_0_818.jpg,Cataract
dataset/Test/Cataract/cat_0_819.jpg,Cataract
dataset/Test/Cataract/cat_0_820.jpg,Cataract
dataset/Test/Cataract/cat_0_822.jpg,Cataract
dataset/Test/Cataract/cat_0_825.jpg,Cataract
dataset/Test/Cataract/cat_0_828.jpg,Cataract
dataset/Test/Cataract/cat_0_829.jpg,Cataract
dataset/Test/Cataract/cat_0_830.jpg,Cataract
dataset/Test/Cataract/cat_0_832.jpg,Cataract
dataset/Test/Cataract/cat_0_836.jpg,Cataract
dataset/Test/Cataract/cat_0_837.jpg,Cataract
dataset/Test/Cataract/cat_0_838.jpg,Cataract
dataset/Test/Cataract/cat_0_839.jpg,Cataract
dataset/Test/Cataract/cat_0_840.jpg,Cataract
dataset/Test/Cataract/cat_0_841.jpg,Cataract
dataset/Test/Cataract/cat_0_843.jpg,Cataract
dataset/Test/Cataract/cat_0_844.jpg,Cataract
dataset/Test/Cataract/cat_0_847.jpg,Cataract
dataset/Test/Cataract/cat_0_848.jpg,Cataract
dataset/Test/Cataract/cat_0_85.jpg,Cataract
dataset/Test/Cataract/cat_0_852.jpg,Cataract
dataset/Test/Cataract/cat_0_854.jpg,Cataract
dataset/Test/Cataract/cat_0_855.jpg,Cataract
dataset/Test/Cataract/cat_0_858.jpg,Cataract
dataset/Test/Cataract/cat_0_859.jpg,Cataract
dataset/Test/Cataract/cat_0_860.jpg,Cataract
dataset/Test/Cataract/cat_0_862.jpg,Cataract
dataset/Test/Cataract/cat_0_865.jpg,Cataract
dataset/Test/Cataract/cat_0_866.jpg,Cataract
dataset/Test/Cataract/cat_0_867.jpg,Cataract
dataset/Test/Cataract/cat_0_869.jpg,Cataract
dataset/Test/Cataract/cat_0_873.jpg,Cataract
dataset/Test/Cataract/cat_0_874.jpg,Cataract
dataset/Test/Cataract/cat_0_875.jpg,Cataract
dataset/Test/Cataract/cat_0_878.jpg,Cataract
dataset/Test/Cataract/cat_0_879.jpg,Cataract
dataset/Test/Cataract/cat_0_88.jpg,Cataract
dataset/Test/Cataract/cat_0_882.jpg,Cataract
dataset/Test/Cataract/cat_0_883.jpg,Cataract
dataset/Test/Cataract/cat_0_884.jpg,Cataract
dataset/Test/Cataract/cat_0_890.jpg,Cataract
dataset/Test/Cataract/cat_0_892.jpg,Cataract
dataset/Test/Cataract/cat_0_893.jpg,Cataract
dataset/Test/Cataract/cat_0_899.jpg,Cataract
dataset/Test/Cataract/cat_0_9.jpg,Cataract
dataset/Test/Cataract/cat_0_906.jpg,Cataract
dataset/Test/Cataract/cat_0_916.jpg,Cataract
dataset/Test/Cataract/cat_0_919.jpg,Cataract
dataset/Test/Cataract/cat_0_92.jpg,Cataract
dataset/Test/Cataract/cat_0_920.jpg,Cataract
dataset/Test/Cataract/cat_0_922.jpg,Cataract
dataset/Test/Cataract/cat_0_924.jpg,Cataract
dataset/Test/Cataract/cat_0_925.jpg,Cataract
dataset/Test/Cataract/cat_0_927.jpg,Cataract
dataset/Test/Cataract/cat_0_931.jpg,Cataract
dataset/Test/Cataract/cat_0_932.jpg,Cataract
dataset/Test/Cataract/cat_0_933.jpg,Cataract
dataset/Test/Cataract/cat_0_935.jpg,Cataract
dataset/Test/Cataract/cat_0_937.jpg,Cataract
dataset/Test/Cataract/cat_0_94.jpg,Cataract
dataset/Test/Cataract/cat_0_940.jpg,Cataract
dataset/Test/Cataract/cat_0_946.jpg,Cataract
dataset/Test/Cataract/cat_0_951.jpg,Cataract
dataset/Test/Cataract/cat_0_955.jpg,Cataract
dataset/Test/Cataract/cat_0_956.jpg,Cataract
dataset/Test/Cataract/cat_0_957.jpg,Cataract
dataset/Test/Cataract/cat_0_962.jpg,Cataract
dataset/Test/Cataract/cat_0_967.jpg,Cataract
dataset/Test/Cataract/cat_0_971.jpg,Cataract
dataset/Test/Cataract/cat_0_972.jpg,Cataract
dataset/Test/Cataract/cat_0_976.jpg,Cataract
dataset/Test/Cataract/cat_0_977.jpg,Cataract
dataset/Test/Cataract/cat_0_98.jpg,Cataract
dataset/Test/Cataract/cat_0_980.jpg,Cataract
dataset/Test/Cataract/cat_0_984.jpg,Cataract
dataset/Test/Cataract/cat_0_986.jpg,Cataract
dataset/Test/Cataract/cat_0_987.jpg,Cataract
dataset/Test/Cataract/cat_0_989.jpg,Cataract
dataset/Test/Cataract/cat_0_991.jpg,Cataract
dataset/Test/Cataract/cat_0_998.jpg,Cataract
dataset/Test/Normal/cat_0_0.jpg,Normal
dataset/Test/Normal/cat_0_1.jpg,Normal
dataset/Test/Normal/cat_0_10.jpg,Normal
dataset/Test/Normal/cat_0_1001.jpg,Normal
dataset/Test/Normal/cat_0_1002.jpg,Normal
dataset/Test/Normal/cat_0_1003.jpg,Normal
dataset/Test/Normal/cat_0_1005.jpg,Normal
dataset/Test/Normal/cat_0_1007.jpg,Normal
dataset/Test/Normal/cat_0_1008.jpg,Normal
dataset/Test/Normal/cat_0_1009.jpg,Normal
dataset/Test/Normal/cat_0_101.jpg,Normal
dataset/Test/Normal/cat_0_1010.jpg,Normal
dataset/Test/Normal/cat_0_1011.jpg,Normal
dataset/Test/Normal/cat_0_1012.jpg,Normal
dataset/Test/Normal/cat_0_1013.jpg,Normal
dataset/Test/Normal/cat_0_1014.jpg,Normal
dataset/Test/Normal/cat_0_1015.jpg,Normal
dataset/Test/Normal/cat_0_1017.jpg,Normal
dataset/Test/Normal/cat_0_102.jpg,Normal
dataset/Test/Normal/cat_0_1020.jpg,Normal
dataset/Test/Normal/cat_0_1021.jpg,Normal
dataset/Test/Normal/cat_0_1022.jpg,Normal
dataset/Test/Normal/cat_0_1023.jpg,Normal
dataset/Test/Normal/cat_0_1024.jpg,Normal
dataset/Test/Normal/cat_0_1025.jpg,Normal
dataset/Test/Normal/cat_0_1026.jpg,Normal
dataset/Test/Normal/cat_0_1027.jpg,Normal
dataset/Test/Normal/cat_0_103.jpg,Normal
dataset/Test/Normal/cat_0_1030.jpg,Normal
dataset/Test/Normal/cat_0_1031.jpg,Normal
dataset/Test/Normal/cat_0_1032.jpg,Normal
dataset/Test/Normal/cat_0_1033.jpg,Normal
dataset/Test/Normal/cat_0_1035.jpg,Normal
dataset/Test/Normal/cat_0_1037.jpg,Normal
dataset/Test/Normal/cat_0_1038.jpg,Normal
dataset/Test/Normal/cat_0_1041.jpg,Normal
dataset/Test/Normal/cat_0_1044.jpg,Normal
dataset/Test/Normal/cat_0_1046.jpg,Normal
dataset/Test/Normal/cat_0_1048.jpg,Normal
dataset/Test/Normal/cat_0_1050.jpg,Normal
dataset/Test/Normal/cat_0_1051.jpg,Normal
dataset/Test/Normal/cat_0_1052.jpg,Normal
dataset/Test/Normal/cat_0_1053.jpg,Normal
dataset/Test/Normal/cat_0_1056.jpg,Normal
dataset/Test/Normal/cat_0_1058.jpg,Normal
dataset/Test/Normal/cat_0_106.jpg,Normal
dataset/Test/Normal/cat_0_1060.jpg,Normal
dataset/Test/Normal/cat_0_1064.jpg,Normal
dataset/Test/Normal/cat_0_1069.jpg,Normal
dataset/Test/Normal/cat_0_107.jpg,Normal
dataset/Test/Normal/cat_0_1070.jpg,Normal
dataset/Test/Normal/cat_0_1072.jpg,Normal
dataset/Test/Normal/cat_0_1073.jpg,Normal
dataset/Test/Normal/cat_0_1074.jpg,Normal
dataset/Test/Normal/cat_0_1075.jpg,Normal
dataset/Test/Normal/cat_0_1076.jpg,Normal
dataset/Test/Normal/cat_0_108.jpg,Normal
dataset/Test/Normal/cat_0_1081.jpg,Normal
dataset/Test/Normal/cat_0_1084.jpg,Normal
dataset/Test/Normal/cat_0_1085.jpg,Normal
dataset/Test/Normal/cat_0_1086.jpg,Normal
dataset/Test/Normal/cat_0_109.jpg,Normal
dataset/Test/Normal/cat_0_1090.jpg,Normal
dataset/Test/Normal/cat_0_1091.jpg,Normal
dataset/Test/Normal/cat_0_1094.jpg,Normal
dataset/Test/Normal/cat_0_1095.jpg,Normal
dataset/Test/Normal/cat_0_11.jpg,Normal
dataset/Test/Normal/cat_0_1100.jpg,Normal
dataset/Test/Normal/cat_0_1103.jpg,Normal
dataset/Test/Normal/cat_0_1104.jpg,Normal
dataset/Test/Normal/cat_0_1105.jpg,Normal
dataset/Test/Normal/cat_0_1108.jpg,Normal
dataset/Test/Normal/cat_0_1109.jpg,Normal
dataset/Test/Normal/cat_0_111.jpg,Normal
dataset/Test/Normal/cat_0_1110.jpg,Normal
dataset/Test/Normal/cat_0_1111.jpg,Normal
dataset/Test/Normal/cat_0_1117.jpg,Normal
dataset/Test/Normal/cat_0_1118.jpg,Normal
dataset/Test/Normal/cat_0_112.jpg,Normal
dataset/Test/Normal/cat_0_1122.jpg,Normal
dataset/Test/Normal/cat_0_1124.jpg,Normal
dataset/Test/Normal/cat_0_1129.jpg,Normal
dataset/Test/Normal/cat_0_1132.jpg,Normal
dataset/Test/Normal/cat_0_1133.jpg,Normal
dataset/Test/Normal/cat_0_1136.jpg,Normal
dataset/Test/Normal/cat_0_1137.jpg,Normal
dataset/Test/Normal/cat_0_1138.jpg,Normal
dataset/Test/Normal/cat_0_1139.jpg,Normal
dataset/Test/Normal/cat_0_114.jpg,Normal
dataset/Test/Normal/cat_0_1140.jpg,Normal
dataset/Test/Normal/cat_0_1141.jpg,Normal
dataset/Test/Normal/cat_0_1145.jpg,Normal
dataset/Test/Normal/cat_0_1146.jpg,Normal
dataset/Test/Normal/cat_0_1147.jpg,Normal
dataset/Test/Normal/cat_0_115.jpg,Normal
dataset/Test/Normal/cat_0_1150.jpg,Normal
dataset/Test/Normal/cat_0_1153.jpg,Normal
dataset/Test/Normal/cat_0_1154.jpg,Normal
dataset/Test/Normal/cat_0_1158.jpg,Normal
dataset/Test/Normal/cat_0_1162.jpg,Normal
dataset/Test/Normal/cat_0_1163.jpg,Normal
dataset/Test/Normal/cat_0_1164.jpg,Normal
dataset/Test/Normal/cat_0_1165.jpg,Normal
dataset/Test/Normal/cat_0_1166.jpg,Normal
dataset/Test/Normal/cat_0_1167.jpg,Normal
dataset/Test/Normal/cat_0_1168.jpg,Normal
dataset/Test/Normal/cat_0_1170.jpg,Normal
dataset/Test/Normal/cat_0_1172.jpg,Normal
dataset/Test/Normal/cat_0_1175.jpg,Normal
dataset/Test/Normal/cat_0_1177.jpg,Normal
dataset/Test/Normal/cat_0_1178.jpg,Normal
dataset/Test/Normal/cat_0_1179.jpg,Normal
dataset/Test/Normal/cat_0_118.jpg,Normal
dataset/Test/Normal/cat_0_1181.jpg,Normal
dataset/Test/Normal/cat_0_1183.jpg,Normal
dataset/Test/Normal/cat_0_1184.jpg,Normal
dataset/Test/Normal/cat_0_1190.jpg,Normal
dataset/Test/Normal/cat_0_1191.jpg,Normal
dataset/Test/Normal/cat_0_1192.jpg,Normal
dataset/Test/Normal/cat_0_1193.jpg,Normal
dataset/Test/Normal/cat_0_1195.jpg,Normal
dataset/Test/Normal/cat_0_1196.jpg,Normal
dataset/Test/Normal/cat_0_1197.jpg,Normal
dataset/Test/Normal/cat_0_120.jpg,Normal
dataset/Test/Normal/cat_0_1201.jpg,Normal
dataset/Test/Normal/cat_0_1202.jpg,Normal
dataset/Test/Normal/cat_0_1203.jpg,Normal
dataset/Test/Normal/cat_0_1206.jpg,Normal
dataset/Test/Normal/cat_0_1208.jpg,Normal
dataset/Test/Normal/cat_0_1209.jpg,Normal
dataset/Test/Normal/cat_0_121.jpg,Normal
dataset/Test/Normal/cat_0_1210.jpg,Normal
dataset/Test/Normal/cat_0_1211.jpg,Normal
dataset/Test/Normal/cat_0_1220.jpg,Normal
dataset/Test/Normal/cat_0_1223.jpg,Normal
dataset/Test/Normal/cat_0_1225.jpg,Normal
dataset/Test/Normal/cat_0_1226.jpg,Normal
dataset/Test/Normal/cat_0_1227.jpg,Normal
dataset/Test/Normal/cat_0_123.jpg,Normal
dataset/Test/Normal/cat_0_1230.jpg,Normal
dataset/Test/Normal/cat_0_1231.jpg,Normal
dataset/Test/Normal/cat_0_1232.jpg,Normal
dataset/Test/Normal/cat_0_1233.jpg,Normal
dataset/Test/Normal/cat_0_1234.jpg,Normal
dataset/Test/Normal/cat_0_1238.jpg,Normal
dataset/Test/Normal/cat_0_1239.jpg,Normal
dataset/Test/Normal/cat_0_124.jpg,Normal
dataset/Test/Normal/cat_0_1240.jpg,Normal
dataset/Test/Normal/cat_0_1241.jpg,Normal
dataset/Test/Normal/cat_0_1245.jpg,Normal
dataset/Test/Normal/cat_0_1246.jpg,Normal
dataset/Test/Normal/cat_0_1247.jpg,Normal
dataset/Test/Normal/cat_0_1249.jpg,Normal
dataset/Test/Normal/cat_0_125.jpg,Normal
dataset/Test/Normal/cat_0_1251.jpg,Normal
dataset/Test/Normal/cat_0_1253.jpg,Normal
dataset/Test/Normal/cat_0_1256.jpg,Normal
dataset/Test/Normal/cat_0_1258.jpg,Normal
dataset/Test/Normal/cat_0_1259.jpg,Normal
dataset/Test/Normal/cat_0_126.jpg,Normal
dataset/Test/Normal/cat_0_1260.jpg,Normal
dataset/Test/Normal/cat_0_1261.jpg,Normal
dataset/Test/Normal/cat_0_1265.jpg,Normal
dataset/Test/Normal/cat_0_1266.jpg,Normal
dataset/Test/Normal/cat_0_1267.jpg,Normal
dataset/Test/Normal/cat_0_1268.jpg,Normal
dataset/Test/Normal/cat_0_1269.jpg,Normal
dataset/Test/Normal/cat_0_1270.jpg,Normal
dataset/Test/Normal/cat_0_1272.jpg,Normal
dataset/Test/Normal/cat_0_1273.jpg,Normal
dataset/Test/Normal/cat_0_1274.jpg,Normal
dataset/Test/Normal/cat_0_1277.jpg,Normal
dataset/Test/Normal/cat_0_1278.jpg,Normal
dataset/Test/Normal/cat_0_1279.jpg,Normal
dataset/Test/Normal/cat_0_1280.jpg,Normal
dataset/Test/Normal/cat_0_1282.jpg,Normal
dataset/Test/Normal/cat_0_1284.jpg,Normal
dataset/Test/Normal/cat_0_1291.jpg,Normal
dataset/Test/Normal/cat_0_1292.jpg,Normal
dataset/Test/Normal/cat_0_1293.jpg,Normal
dataset/Test/Normal/cat_0_1298.jpg,Normal
dataset/Test/Normal/cat_0_1300.jpg,Normal
dataset/Test/Normal/cat_0_1303.jpg,Normal
dataset/Test/Normal/cat_0_1304.jpg,Normal
dataset/Test/Normal/cat_0_1306.jpg,Normal
dataset/Test/Normal/cat_0_1309.jpg,Normal
dataset/Test/Normal/cat_0_131.jpg,Normal
dataset/Test/Normal/cat_0_1310.jpg,Normal
dataset/Test/Normal/cat_0_1311.jpg,Normal
dataset/Test/Normal/cat_0_1313.jpg,Normal
dataset/Test/Normal/cat_0_1315.jpg,Normal
dataset/Test/Normal/cat_0_132.jpg,Normal
dataset/Test/Normal/cat_0_1321.jpg,Normal
